,op_max_wait_time,op_max_detour_factor,avg_fs,rq_type,op_reservation_module,op_module,sim_env,scenario_name,rq_file,demand_folder,demand_type,demand_scalar,op_fleet_composition,op_vr_control_func_dict,sample,config_str,op_reoptimisation_timestep,op_rh_reservation_max_routes,op_short_term_horizon
0,7200,75,1.0,BasicRequest,RollingHorizon,PoolingIRSOnly,ImmediateDecisionsSimulation,line91_week/1.0/sample_0/IR_UT_FB_1/,line91_week/1.0/sample_0.csv,line91_week,on-demand,1.0,flex_bus:1,func_key:user_times,sample_0,IR_UT_FB_1,,,
1,7200,75,1.0,BasicRequest,RollingHorizon,PoolingIRSOnly,ImmediateDecisionsSimulation,line91_week/1.0/sample_1/IR_UT_FB_1/,line91_week/1.0/sample_1.csv,line91_week,on-demand,1.0,flex_bus:1,func_key:user_times,sample_1,IR_UT_FB_1,,,
2,7200,75,1.0,BasicRequest,RollingHorizon,PoolingIRSOnly,ImmediateDecisionsSimulation,line91_week/1.0/sample_2/IR_UT_FB_1/,line91_week/1.0/sample_2.csv,line91_week,on-demand,1.0,flex_bus:1,func_key:user_times,sample_2,IR_UT_FB_1,,,
3,1800,40,1.0,BasicRequest,RollingHorizon,RidePoolingBatchAssignmentFleetcontrol,BatchOfferSimulation,line91_week/1.0/sample_0/BO_UT_FB_1/,line91_week/1.0/sample_0.csv,line91_week,on-demand,1.0,flex_bus:1,func_key:user_times,sample_0,BO_UT_FB_1,60.0,,
4,1800,40,1.0,BasicRequest,RollingHorizon,RidePoolingBatchAssignmentFleetcontrol,BatchOfferSimulation,line91_week/1.0/sample_1/BO_UT_FB_1/,line91_week/1.0/sample_1.csv,line91_week,on-demand,1.0,flex_bus:1,func_key:user_times,sample_1,BO_UT_FB_1,60.0,,
5,1800,40,1.0,BasicRequest,RollingHorizon,RidePoolingBatchAssignmentFleetcontrol,BatchOfferSimulation,line91_week/1.0/sample_2/BO_UT_FB_1/,line91_week/1.0/sample_2.csv,line91_week,on-demand,1.0,flex_bus:1,func_key:user_times,sample_2,BO_UT_FB_1,60.0,,
6,3600,75,1.0,IndividualConstraintRequest,RollingHorizon,PoolingIRSOnly,ImmediateDecisionsSimulation,line91_week/planned/1.0/sample_0/IR_UT_FB_1/,line91_week/planned/1.0/sample_0.csv,line91_week,reservation,1.0,flex_bus:1,func_key:user_times,sample_0,IR_UT_FB_1,,50.0,900.0
7,3600,75,1.0,IndividualConstraintRequest,RollingHorizon,PoolingIRSOnly,ImmediateDecisionsSimulation,line91_week/planned/1.0/sample_1/IR_UT_FB_1/,line91_week/planned/1.0/sample_1.csv,line91_week,reservation,1.0,flex_bus:1,func_key:user_times,sample_1,IR_UT_FB_1,,50.0,900.0
8,3600,75,1.0,IndividualConstraintRequest,RollingHorizon,PoolingIRSOnly,ImmediateDecisionsSimulation,line91_week/planned/1.0/sample_2/IR_UT_FB_1/,line91_week/planned/1.0/sample_2.csv,line91_week,reservation,1.0,flex_bus:1,func_key:user_times,sample_2,IR_UT_FB_1,,50.0,900.0
9,1800,40,1.0,IndividualConstraintRequest,RollingHorizon,RidePoolingBatchAssignmentFleetcontrol,BatchOfferSimulation,line91_week/planned/1.0/sample_0/BO_UT_FB_1/,line91_week/planned/1.0/sample_0.csv,line91_week,reservation,1.0,flex_bus:1,func_key:user_times,sample_0,BO_UT_FB_1,60.0,50.0,900.0
10,1800,40,1.0,IndividualConstraintRequest,RollingHorizon,RidePoolingBatchAssignmentFleetcontrol,BatchOfferSimulation,line91_week/planned/1.0/sample_1/BO_UT_FB_1/,line91_week/planned/1.0/sample_1.csv,line91_week,reservation,1.0,flex_bus:1,func_key:user_times,sample_1,BO_UT_FB_1,60.0,50.0,900.0
11,1800,40,1.0,IndividualConstraintRequest,RollingHorizon,RidePoolingBatchAssignmentFleetcontrol,BatchOfferSimulation,line91_week/planned/1.0/sample_2/BO_UT_FB_1/,line91_week/planned/1.0/sample_2.csv,line91_week,reservation,1.0,flex_bus:1,func_key:user_times,sample_2,BO_UT_FB_1,60.0,50.0,900.0
